x1,x2,x3,x4,x5
1,-0.6934148118628898,-2.2880953106791186,-1.1681227517199364,-2.1908801789950596
1,1.3407691128444439,3.952136459100269,2.261813898699667,0.6283149666575552
1,2.18003504053641,2.4512936756682544,2.1917477840359902,1.4777270829380071
1,0.4269082948586731,1.0742242284769592,-0.6585170021669742,0.4321009108693421
1,1.5780317260878651,1.9486470661414053,1.7196849222880821,2.3009543928959886
1,1.6063857551521408,1.0242030558102482,2.009969700650256,3.305638855782491
1,-0.40185818526922734,0.2221242755381494,0.1982927360802125,1.9738549656541247
1,0.23791925712167883,-1.3887608561717644,-1.0354089907425161,-1.7267236066302467
1,0.9087171192910853,0.6358146015605661,0.6225411936836025,1.3327158874315383
1,1.9919970092656114,1.0792288255949052,1.1774707161777231,2.6448700362027235
1,0.47894956544051936,-1.4907137099402061,-2.0323183690653854,-1.9873934042046515
1,0.5089066755750191,0.8023277682005338,0.4835999545034413,1.3764764499025366
1,1.2908338191830007,2.7248470830871643,2.2141806311208083,3.764021862363043
1,0.4302377275490966,0.18637996326039077,-0.3546057809998109,0.015701564877525997
1,1.9937335938293832,2.1093471103468486,2.404165410240469,2.311471121273174
1,1.923232915731202,1.2661277837298144,1.0531108255627055,1.408310085584779
1,-0.5514552035094535,-1.10202432892474,-0.8255845410352366,-2.7137646818850696
1,0.1669235451804032,-0.4334815445218836,-1.369584379000477,-0.16222128393310808
1,0.4471738716483332,0.4376996787817457,1.2079164107080946,0.8436600693559981
1,0.3047986511268821,-0.545122019276603,-1.3436641882962916,-1.998658613276271
1,2.231264439997504,4.3299756499633,6.098074418808023,7.204616574633304
1,-0.3224936581922466,1.6685508775013078,1.3258361915874575,3.712663223964144
1,-0.33435589680590283,-0.8019933795307708,-2.0374053316475442,-2.414703594884269
1,0.39172907542894764,0.8173564651988579,1.0182951847713217,-0.15737283552694947
1,0.22476400366873261,-0.39994100893808704,-2.205587055831578,-2.909034082808405
1,-0.1055392671875881,-0.9690585229523203,-1.5920601855013161,-0.8612145518306766
1,1.2149557783094966,1.5325962989198867,1.2735358242524992,0.7776774872418436
1,1.2318827101630803,0.2158207240452097,1.8765984787201224,1.7165674077419777
1,-0.058779472274117506,0.3886250186197299,0.7630573781896074,-0.9224550812525735
1,1.002774420813223,0.48611229797762145,-0.6914489412129533,1.0158941897154707
1,2.011739161717915,4.297091481322372,3.931314849282942,2.311820490249051
1,1.3311668757353972,1.525419910693757,0.8832490595906577,0.07496434355629356
1,0.10438643436074624,1.5455319057676515,1.8540589952484223,1.5542213180536673
1,0.9637786953878418,0.5721453459549349,-0.4289379383936459,0.8473646244140459
1,1.684770193821118,2.634866037155426,2.293143724515769,3.498443785114846
1,-0.6470418400560318,-1.6030274254947363,-1.4927770205855175,-1.901399074429266
1,2.524300185875538,4.024472527579536,4.078283857139007,3.3962407446349605
1,-0.004494524945938494,0.18711890548997276,1.5853461530443036,1.709980788346855
1,2.2156754092648443,2.6824217476766297,2.184144073558043,4.333064753875387
1,-0.1077593076174479,-0.144449967005344,-1.8077746101322687,-3.1568879860279973
1,0.28067313611967926,-0.40498897596383554,0.029758378268074148,-0.3689160155164569
1,2.2270539868193584,2.5003341939011015,2.902816169090296,2.9742040705224846
1,0.9898718810050504,0.6237912876404206,2.336620179048966,3.3645065380649477
1,0.6678523520299506,1.1919405134883672,1.0035368566634757,2.9423646921704947
1,0.3124054785638585,1.0000717518952897,1.1314774977942927,0.4127571941248803
1,1.5267990012961392,3.227302741504025,2.3591060945809335,3.1148749496775734
1,-0.04678673212516715,1.02604227045554,-0.09645333175209436,-1.5767397816331339
1,-0.1585747192823066,0.1238436392520042,-1.4234764702435956,-2.657402687648259
1,0.7546154037096381,0.6378846819125147,-0.6113388230315223,0.3390778230140099
1,0.4286662618763848,-1.4414098067206105,-0.7499767202159042,-0.6021663387324812
1,2.0526473954681803,2.815015131645567,3.776593678245827,3.2256343548711106
1,1.6387057297193475,1.7251061457149584,2.657569835377647,1.903227664747127
1,0.18462595748367672,-0.7289310151789061,-0.9543709499118742,-0.49104032492610095
1,0.9022756185045436,0.17884145773053084,0.2109451027762274,-2.260712825438863
1,1.1863731319932105,1.3219451095279502,0.8347138105539518,-1.0867748528110557
1,1.7838019073528062,1.0219268002689716,1.5502109322789006,2.5289168439859315
1,1.6693906518636896,2.579332642778962,2.9036082018189533,3.2879380047308535
1,0.7173700836778389,-0.6311282659380908,-0.044145216662233144,-0.4453892918035343
1,1.1773973147054206,2.450704242722098,2.58066806794536,3.2850839909538285
1,1.0303296412384835,0.02273414115987271,0.09112793182057766,0.1714185281506079
1,0.7458773041566982,0.8486162012065395,0.7680931906434623,0.16107865869612314
1,1.9126991000784226,0.8876594009437322,1.0832531936583079,0.917577976860259
1,2.1484613063550366,1.0010523610673006,0.6302274768696631,0.4685400637705262
1,0.5517439017239087,1.3628339293259388,0.90145920842488,2.0437205732418886
1,-0.05602563414604722,-1.6868872725177808,-1.351614034718126,0.007498781282538891
1,1.2764727792298214,3.589493139189666,3.862643736122761,4.691749816201588
1,0.6416672549121205,1.9511864613790502,2.546241092154854,4.771929387176383
1,3.1032623294687833,3.2061439672187735,3.8242923067106958,4.826933667784266
1,2.0250915217457615,2.337153341286439,2.282528789707555,3.656364404755961
1,0.4982596998812938,1.4179403671487427,1.9586835004709107,1.542373369656661
1,-1.3767153888552022,0.12669259762527996,0.5320114321765789,-0.021279238707750614
1,0.9097884604120993,0.702156320279868,1.0970034101931847,1.3801508613245197
1,-0.023509032252358786,-0.6460134240313338,-2.8957933388160715,-1.951131541201499
1,-0.4891263410495428,-0.9956327634131783,-1.6309250513634046,-1.9262085155969983
1,2.4219385666769453,1.4369650298609913,-0.18117124900992887,-0.5303463518686182
1,0.625928577715132,1.8369796760041817,0.7625559590641884,1.399722918931691
1,1.3481564370163825,1.58286942071181,1.2125436303709178,2.3871214990650316
1,0.41702956151942183,-1.3545538628033769,-1.6912768795351971,-0.798649931572041
1,3.633398117080641,5.299542308288866,5.273497219555106,2.7376422409162227
1,1.1775647117872707,0.7003933664231631,-0.3758129607007573,-0.36499617056861666
1,2.8732939418812107,4.4326788433033375,3.589040338859194,2.7384378794806747
1,0.17641580525797318,-0.6967057492823221,-0.30968346087002885,0.30599322546172036
1,1.5606901230538313,1.9041655170959364,2.3980271039960295,2.621102235209212
1,-1.2369079937353042,-1.459404702017783,-2.007431991682493,-1.136021138489363
1,-0.015900944957731422,-0.8853423682292878,-2.7844926530628653,-3.156403375119161
1,1.607301051054808,0.8372542352944407,1.0523286554598714,1.6673486113307225
1,0.25658499706937954,0.07095063758369971,-0.904993673741568,0.18081462573789375
1,2.1610132378035587,2.0474787358463074,3.310100352316902,3.332094480797646
1,2.7348488918286087,2.763492565952912,4.214288794625261,4.407516762281103
1,1.898280886236405,1.1171718364614376,0.4967593987907448,-1.1281885375623775
1,0.2753749695464234,-0.2542358068695548,-1.1810770107570252,-1.9861129238353268
1,0.3499569784788631,-0.2983503397693542,2.34593244858162,2.7902739741690223
1,0.05069118012620066,-2.1708163892901697,-3.0088535865351465,-2.596431686238084
1,1.824624031293511,3.183374068142699,2.1917942584808126,3.1453368610433814
1,2.0582223258300365,1.2590993158297934,0.1240765271188784,-1.3082950842028882
1,-0.2407384261021468,0.3890412314476088,0.36172106564089407,2.8019737837279735
1,-0.1763143810616845,1.1005767187468947,0.3714977006093283,-0.16459241213575537
1,2.113971896816719,1.5513182200551068,1.2755094144406345,-0.11928667514650448
1,0.17527660192355976,-0.1459492119811327,1.0905724673263997,2.429665888556921
1,1.8420840639247862,1.4924150884959766,1.9910611490595853,3.7528111995309126
1,1.4734317163708597,0.2204587691696227,1.1942049201591445,0.4130067770288647
1,1.756991637487664,3.0387089759820096,3.647751761567764,4.265840685409003
1,-0.3150486284990448,-1.3509918081117884,-0.36209307388151335,-0.4775436549774239
1,0.5766130692955533,1.252570328399901,1.7895141075946972,1.618210739715805
1,1.5032806921911988,2.465631012692347,2.63898642300693,0.8931656669236703
1,1.5777473783487241,0.34080535663108336,-0.3443058431893714,-0.33510455704920966
1,0.6002717747785897,1.8748843926320973,1.8605254747171416,2.1730679105775206
1,-0.13023258124600945,0.2368783980058432,0.5348660524794034,3.6694582059598786
1,0.6225282508419234,-0.2610909764440654,-0.6402702153295595,-0.6285638683910019
1,1.6842902416957992,1.3383415092671844,0.6542198245080322,0.22403153126347009
1,0.43729434572979486,0.493306029824425,-0.3897325769554985,-0.6741067364634203
1,1.7380715693386093,0.9859703600100946,-0.9576253159425012,-1.4160032693595483
1,0.7604461272580243,0.7735031729898812,1.0261396761166957,0.6693082200329764
1,2.0703738991280725,1.5884795203519917,2.8230405004009684,3.7550376126685263
1,0.041605867062722846,0.055604491751161535,-2.1399887041287813,0.4649943814546469
1,1.3658005284842112,2.5258713293868658,3.551892299348534,4.0821075367833215
1,0.1708806718819864,-0.7646306542757151,0.11702071369217548,-1.5950589654539928
1,0.6714201869280083,1.5707778950218587,1.8464877073863226,1.8966718106972644
1,0.9635578573997997,-2.471912186300531,-4.8053988018380345,-2.211874977358901
1,0.9955553559089646,1.2243020396577782,2.22334610497487,3.856941574679797
1,0.8443003759516692,0.0050620769631716245,1.8003066262557281,2.173781283865217
1,0.1503400891311939,-0.8663497397857207,0.1836287257696203,-0.2677389569053753
1,1.258917943883147,-0.11466082012070755,2.083693871711938,2.0677693150480545
1,2.648001067682065,1.91315540414146,1.2193601754229295,1.240580657637507
1,0.18251154315928608,0.4798543429621888,0.19844733088517774,2.1733045536056745
1,0.6594187845341943,-0.8733106604984502,-1.9188944674693622,-2.432059261589637
1,-0.10457451386192096,1.2421875853513749,2.467673263532098,2.538901993902257
1,-0.4979067135835631,-1.9692740156243782,-1.0161389697578582,-0.06392136772177015
1,1.1580909340805663,0.03910063184599033,1.1602349601649364,1.2154496012274298
1,1.3566368377437361,-0.5168612285892173,-0.7524991845336518,-0.8068860590523351
1,0.3240593259484077,1.5349541517010152,1.741411177143744,-0.4400750144758643
1,2.0960822687907736,3.882796050840721,3.331896292503573,2.9957029217964988
1,2.806360264660543,1.3787331923622714,2.369996574488387,2.368361797912528
1,0.5661219181105713,-2.039821095878026,-0.9990110812441959,-0.8242384574483443
1,1.0507926951025013,1.5744219789316762,1.0526122387602244,-0.4128212432870386
1,0.8960610575634803,1.4626056454002843,1.172884716783968,0.037207327922937905
1,-0.014905817185760784,-0.5156757642973735,0.883858888690809,1.1420577347656093
1,1.7550773938740103,2.4664889108965222,1.969873622887437,2.3872451821830483
1,0.9424904296561935,-0.46968108863353486,-0.5566254631992495,-0.36341894894717
1,0.8608942128698783,1.3674928131886626,1.2089173102118054,1.3246666581256432
1,0.6217509933740057,-0.32200240300756056,-1.6420231329985113,-2.1236750054347713
1,1.6132373456175237,0.7270316220633407,1.2398163667322986,2.3541503572042486
1,0.5784798673027819,1.5322112664258223,1.9714575474287392,1.0090501010277477
1,2.016745484655732,1.6322900846207937,3.1341515776921725,1.7628123108100324
1,2.613857361165288,1.933517425210364,2.9841933974995873,3.4301010281093482
1,0.8850279630570795,0.3868919747754342,-1.6222649872385897,-1.1987675876031951
1,0.14338669818471794,-0.6648685695796339,-0.8990326280205819,0.4258892739905872
1,0.8253279055361324,-0.4706963440315688,-1.1558815059469878,-0.8493570213187234
1,2.206735500150797,2.840572378149865,3.891755282603107,3.587552540756755
1,1.2821273736267698,1.5823261048981556,1.6275827053052516,3.705426180487777
1,0.4201632165206761,0.43948938692619277,-0.0650703082534222,-1.250524430040882
1,2.362632596417256,3.5133944525447687,3.807449329011609,3.2078358054406904
1,1.0638188469332777,0.09349639636082108,-0.4987766411565242,-0.6075807235446475
1,1.2813292541476053,1.6021331634666738,1.9996833812346593,1.2608660718512659
1,-0.304636696723124,1.221637312666362,-0.8203401106196622,-0.9450279222525229
1,1.9395350833809157,2.754980911106245,1.5137793216510744,0.5378017258019663
1,0.06676156771106534,0.013459207040612688,-1.7346982130604975,-2.7264127917894267
1,0.3160049665972996,0.5847830660364133,0.7164987848209436,1.5865855422938806
1,0.8177308610650695,1.2059146702205492,1.5806042384909182,1.499838105149983
1,1.867287188388514,1.1933667229018834,1.5800263103474343,1.309708307931392
1,1.6284536175289768,1.8596551523781988,1.2049591608516486,0.9770726518094094
1,1.1775269878443375,0.48750423685802624,-0.6857133736136385,-3.055194810695813
1,-0.8260704603802571,-2.688403659697551,-3.1193899754572487,-2.8073324840985747
1,0.9288005896590537,-0.03814767870666902,0.12252369545805966,-0.1688342242084205
1,-0.20898106262173743,-0.31714388400349686,-1.8940650323844197,-1.15533474737642
1,-0.3852712635269637,0.9500533780843756,1.8327488319836225,3.1214445204013437
1,0.9771105779437456,1.875658778657649,2.945554896178509,3.2229735151879098
1,0.6546744337705859,1.905400709006217,1.2381543536477322,1.7175040703448
1,1.7793761666567436,3.064142831958259,3.999633069390681,4.81938820874079
1,0.22982633968487587,-0.9880382328752844,-0.8226910904557371,-0.9975948711177981
1,1.0350049210568797,1.3309964798998686,1.6454369028999345,1.222087887326076
1,1.4461055978501567,0.855661818001534,0.5714140588139361,-0.3904636123210392
1,3.4717503933286364,3.370600426079192,2.8060568816590816,3.5673183134651603
1,0.1798992494121241,1.2323120481320007,1.8565606666194796,4.125496990594181
1,-0.558631978076154,-2.0044702007960367,-1.1416415291158293,-0.3322723473065746
1,0.382520702004291,-0.5828797319099026,-2.5194308588659178,-1.0931700468059078
1,0.5833926833526386,1.2726794186827384,2.633849585127246,1.9131642708326424
1,0.06129568613380676,0.5942502860686595,2.0075146224509615,1.3433126869050498
1,1.451733843551796,2.4507832021591165,2.3853685149754207,3.9875712532113554
1,-0.596278989244108,-0.07380588990170589,0.35890769617328666,-0.7555119728917365
1,0.5795955913856978,-0.0697302500645921,-0.17774621187346157,-0.9543324222616747
1,0.4727844057086479,-0.9503177362177122,-1.6484337522830321,0.3258475994571308
1,1.8189521548365728,1.6377574489250282,-0.923208280535176,0.4433755393738421
1,-0.7067032849122605,-1.006496998614831,1.4481012256999342,2.443297284634294
1,-1.0791421347939818,-1.3920965286934281,-0.8022039685981897,-0.3891870241089215
1,1.4749688144962527,1.1497506301354303,1.1939988072129835,0.4487279799146775
1,0.7254022501271762,0.7049969363432563,-0.28610790535898123,-1.8112496662397657
1,-0.46157860456632305,0.48248601805540736,-0.08461010609864072,0.14722634441376004
1,1.1376872669268154,1.8934707433746687,3.0465273871708227,2.60113425277646
1,0.2608138233921956,1.4289524007223662,0.5241663112882298,0.010766223439075628
1,-0.012088044574396939,0.8936126600042876,-0.5828665871481248,-0.5536502195248483
1,2.726616340992506,0.25630795136757456,0.3416727350824418,0.8838742333463663
1,2.503559421199889,3.1194265108673287,3.207145606045786,4.098313166496285
1,0.7397045071835022,1.7732895451754909,0.5488418351252491,0.14192866898077094
1,0.10259761573632808,-2.708060591255191,-3.182872212641353,-2.2234488729069497
1,2.2800386484413124,3.0565531140987208,2.7317973660252304,2.0166042564176716
1,0.2007873416856113,1.3333551922130327,0.3341152542380399,1.676442246179968
1,1.477019003516591,0.9425098661131549,0.8242876058904847,0.14811062338979797
1,1.595463362526118,1.4847972373433933,1.1213038720758695,0.5817444643608144
1,-0.7765094588548354,-1.2850869836802694,-0.19802554553681184,0.4354912934059748
1,0.6326560893344135,2.456664903734647,4.634198246784814,5.4134063261492535
1,3.5302775874252905,3.315144725288555,2.31411900472892,2.865236351338237
1,1.0156869180388757,0.12014367443512108,0.8825484921313503,2.3944780056587573
1,1.507556549445459,2.0337331242851278,3.329970187956185,1.6015219379753045
1,2.8360298749423327,2.151305733020926,3.728846068123998,3.682690893026183
1,0.7020373763502394,1.4478242074094185,-0.16101075840072454,0.5321224942606201
1,1.3045044024465793,2.0907778014324987,3.03191961649165,2.3946279517192885
1,1.2398321505410221,0.2547811368405676,-0.8974931543789885,-0.1205608394854768
1,0.9128237183071158,0.4342995327371966,-0.17916659302914378,0.6185494190211691
1,1.3884491813217223,0.7098405294340008,0.9343975262843818,1.1512819837016997
1,-0.8106035367920585,-1.5943737606456025,-1.153432310513629,-2.196759037572382
1,1.6923509673505592,2.5665918924929736,3.601115730521592,3.8109850153679647
1,1.6790298829804633,1.6053636720894082,2.6219018328799293,3.106754446017029
1,1.4109984986939441,2.0020960036109594,3.2769597762765965,2.717028663381208
1,-0.6835144596636162,-1.219402319490587,-1.3705128145521184,-2.5221743994910186
1,0.49913290457301884,-1.0012510181806302,-0.3580575198153141,-1.8024763517449238
1,1.9830468978032,2.789004642630369,3.916694873576588,3.2491445038919027
1,-0.7397055547894602,-2.184703188529153,-1.9111202501325795,-0.8558610392676447
1,0.769454920704035,-0.4569420402630283,-0.6222361815005181,0.9682085940075434
1,-1.0770265666060204,0.8481411233913667,2.7613343365288583,4.4304201132552885
1,1.1315906466764434,3.3828334530293436,2.063228616177995,2.889390616560403
1,1.2337621708346211,0.8512692286905172,1.854615261445632,1.742516123875032
1,1.0985789827516013,1.3945901774798224,1.1543827385423346,2.591175236233565
1,-0.07931344307938426,0.4743899291158137,0.3644437225035365,-0.14064469485774844
1,1.072634586755585,0.013215230398407662,-1.1730318944464446,-1.8763786275949215
1,2.6693011098850685,3.1466968860011777,3.319022101963022,4.786408926927406
1,0.7098183209352469,1.6828435062541418,2.4702831992190735,4.8185617087052774
1,2.1596201667533967,2.940612688967932,4.531376873276921,6.052116664095163
1,1.2084440156865948,1.6292047292008072,0.5395540349709924,1.1441816409507617
1,0.9449452360912615,0.0819526035714262,-1.1394359058190955,-1.688619556717991
1,2.024337406101367,1.4367842494692622,1.4666384020918026,2.5564165822259564
1,1.589755899204363,1.5150848768535212,2.2511485735065726,1.8962145455765649
1,-0.23711862657592264,0.5834256362329145,0.9092488828184022,1.6589251777268654
1,-0.15081937650809052,0.16156455326568364,0.09574659954781442,-1.2101894180700756
1,0.9066741977770597,1.625179703860364,2.0700580387327903,1.838514601252235
1,2.6880690307627635,2.382393580865781,0.3695349410061177,-0.33756088100800574
1,2.0839522431797057,3.3121426623873162,3.3974723209355866,5.075808071673576
1,2.390754166443095,3.702396198837885,2.516894688517585,1.649850505804228
1,4.421800946568538,5.094811325408257,4.386818970722428,3.3569473520578805
1,1.2089520531247877,2.2166698693043596,2.0745954739456205,1.2020988393016112
1,2.2682433582327493,-0.2038567201090884,-1.0463092665370404,-2.9746263611071226
1,1.939506105678865,2.8034888712574624,2.332480728437225,1.1951383963993611
1,1.6601818850547416,1.3972482403076003,1.9726376091098254,2.0873873237565803
1,1.5534685228560554,1.9913237297671982,1.441989659018319,-0.03186983269661936
1,-1.322977719422716,-2.1641027736031093,-1.7592490118638975,-1.1896467287577832
1,3.9671619112776284,2.9846206233446044,3.140483653642358,1.5996154783702348
1,2.168452774913964,1.6719522220420346,3.065622440702382,4.145508753481032
1,3.0488754164468865,3.424809059596399,4.382255229265535,2.6626530759301694
1,0.2993289280272393,1.7052861583743661,2.513072180498126,1.910039458763625
1,1.9586322613712885,2.8903186684925832,2.5470534151563617,2.4470273580088335
1,0.9393977477823748,0.9363065316063075,1.2007685969498878,1.0147798346414016
1,2.0053714407869956,0.12557965724455888,-0.7403635599476885,-0.32779217067119976
1,0.6554118247135896,0.3388937216971604,-0.34929312243614935,2.3426046469294013
1,0.9469106027567156,-0.16846923529844426,-0.6644911755469913,-0.3541919675949092
1,0.18580398695398848,-1.1826177934946895,-2.259420523421961,-2.210434206801581
1,0.3223897767056395,-1.4744571012960233,-2.1348166253052416,-2.441470104051254
1,1.880808165764093,2.747142300652406,3.3640268077855477,2.8480060319467593
1,-1.8205340554582716,-2.260397431462669,-2.7171538356140683,-2.810915052581718
1,0.2185969172003308,-0.31363955734158433,1.7794439684635694,2.367348754637576
1,1.4825306277200663,0.2574539972185075,-0.19499556455936784,0.7095830068114884
1,3.007026084856569,4.987710253884594,5.345377911106427,4.939143790678434
1,1.7891360774101193,1.5912859921004245,1.3776696582663686,3.102902239446302
1,0.26752893571614644,0.9647702976296297,1.7826334423368615,1.6959663276557178
1,1.698620607780449,3.2456730974554087,4.597759679341971,3.861543739562825
1,1.286996916512705,1.4818131231105711,0.7316035806852736,-0.6908006772516679
1,1.9402599407640433,3.1854676167817333,3.4584064644985455,2.816809388408323
1,-0.14792150822784822,3.3778273772776712,1.8694584857384013,1.721523269819929
1,0.6377928479303637,-0.00523121757965006,1.6310839699092512,2.0128447541732237
1,-0.04935049974934236,0.7186344208339184,-0.08044703916652896,-1.1657353925469267
1,-0.3573112811979926,0.8701337468147776,1.4481826898720287,1.4794990078914516
1,2.089859394357743,1.2318334800930189,2.090696527182236,1.910321445748133
1,2.103420490250249,3.1517359583492146,3.278910877728497,3.5913328405002822
1,1.4040666427470003,1.2872661461283306,2.2488900063148183,3.816043203754284
1,0.6387659833657713,1.843965059782872,3.374013235084411,4.569887752300743
1,0.19240705896373422,0.3170845313320657,0.4445217360911986,-0.7420854896983231
1,-0.991862423553769,-2.4413222346483656,-1.9199235924179225,-0.7147399314152352
1,0.30160107899022826,1.6120828287694606,2.1230634918602815,3.8621995135983527
1,0.7521547064402239,0.2859946792738365,-1.4167418995299927,-3.2886732143701924
1,1.7318598079826693,1.9478082698024628,2.1335085529228954,3.1439859681734985
