x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.389341374659903,-2.06875859403084,-4.15269672942565,-3.28065043397626,-2.75844313911564,-1.58152467348916,-2.63310200830119,-3.2809128786643,-4.26132797183312,-5.59228548116481
0.189590942383206,-0.054025609303537,-0.457321863663836,0.434887471849597,-0.199313508327971,1.96285904975197,3.36480635303159,2.91026522969241,1.75868196383026,1.83402918454044
0.102997123618958,0.477726700559299,1.51464575901868,0.439811423252468,0.558798068304093,1.15807850667969,2.280317798433,2.05490380105305,-0.179767305131311,-0.166225074366874
0.185081749228847,-2.06715458491112,-0.746685474772516,-1.5127523758256,0.138888824637058,0.571424673155679,0.196998982548851,1.6350552966807,0.315867003927566,1.82637762830071
0.161266738237365,-0.888362986645337,-1.78829519608011,-2.86434272138293,-3.61964908170563,-3.18154082779046,-3.05790222880824,-1.70463202416608,-3.97109174598903,-5.32146580565531
0.305228841999666,0.075532902049398,1.39136700633898,1.36810953439574,1.63561277715991,1.35665814789742,0.260788822923604,0.15257124530378,2.2125469651603,3.51474183935901
0.608607012298387,-0.018353854603046,0.844234893358259,1.72015686119997,2.72672201810852,1.48699036318525,0.460410615874604,1.43966473613952,-0.277508588025155,-0.440946500796112
0.450940644637977,0.894084252250924,1.8923392709082,2.24784937462771,2.48766850259629,3.12520488683965,3.23766967732451,3.05528019930551,1.56195405894179,1.70721038619146
0.506315892962901,0.470797133826409,2.15962006040048,3.53676930644991,3.91129427011978,4.93839438150408,4.64237613795435,3.97188218324531,4.8904675597273,5.09962770628973
0.064114282961696,1.63597586677029,0.668865107524108,1.5284559489854,2.53242348340582,2.95554904772213,2.86403123133276,1.68513211758807,2.99452867694711,2.73270526233515
0.013954240939488,-0.586675040624377,-3.63817384281799,-4.36554920684717,-4.34491840459505,-3.26532119235576,-2.30855089301089,-2.17800248883006,-4.13431616420676,-3.76014675953793
0.393653122047258,1.21563007106904,1.90185942871257,3.33372518036909,3.07529313875238,2.55705915276182,0.618689291311821,-0.567034175329028,-0.888786733206506,-0.486278640895585
0.579510103657625,0.239417892201607,0.416550944791169,-0.683267753107247,-0.823868604890326,-1.50373294314067,-2.3875983959274,-2.85646117303905,-2.68457538919094,-1.99182701198403
0.105161592835549,-1.02852196309197,-1.09336716583618,0.14598421611732,1.79490832087764,2.02329489143967,0.903317264096332,2.16172576113725,-0.352240233712198,0.203672753380704
0.399762030183068,-1.02825312556403,-0.835515040807335,-1.53337575908186,-0.849277063800634,-2.30511274133888,-2.7764454767468,-4.80145817342416,-4.6088314777328,-3.92166631672637
0.283249007997405,-1.19965278383796,-1.54830342590541,-2.9504459439404,-2.75660679304524,-1.70148906516853,-1.17872146297988,-1.24617827243733,-1.6056468231956,-1.38285428115448
0.369652086697204,-0.429377182393231,0.044969439115271,0.378843839935247,1.59975730302156,1.60255631919662,1.42766465398883,2.78912996688129,3.22310095589788,3.42150221445076
0.610917840734615,-0.609197998255494,-1.18289129742112,0.243505711974876,-0.856059814396949,-0.904801442414256,-1.08505609113977,-0.614401291646376,-0.599531979738478,-0.785638578484979
0.817964764811032,-0.084268002780445,-0.323775072164932,-0.852610130045785,-0.193178470599492,0.566990858401215,0.883886213290687,1.18398720206046,1.43211384546923,2.27129308683665
0.676412722958685,-0.252001300956807,1.0661146556082,1.2629155034034,1.87552213961896,0.793170175415312,2.09971851797262,3.19974994127511,4.99058612017596,4.54875648556987
0.458703071808751,-1.32805827841806,-1.03660392309737,-2.92716326307472,-2.84933503787625,-5.10408069183494,-4.7445505570965,-4.33326415572923,-3.69850373067295,-4.69290047391043
0.778369857928694,0.713207594564645,1.87077219286195,3.03480472402758,4.53215390537768,5.37904762696942,6.86353374823211,7.27916695264445,6.79114703737807,5.99439719113774
0.362717558351424,-0.095342449359741,1.17907979878689,-0.730152762749278,0.019773773521784,-0.465377459203146,-1.85955738602676,-1.55100631587238,-1.57852757431337,-2.0621624641711
0.538096449730891,-0.130526706530145,0.521944022446745,-0.745607248316554,-1.57738435141534,-2.26514917907899,-1.28042642836183,-1.43076914416359,-1.11482095415613,0.26218296632347
0.886240111414282,-0.246573850601606,0.885457709197309,1.51759995002175,1.85815526405448,3.80961160765689,5.78663312136533,4.74030004340776,3.83965062163972,3.65656744575483
0.108298890154958,-0.037223878912855,-0.157234878366116,-0.049199960539183,0.674958960411579,0.176563480752189,-0.928011840092856,-0.589094698816245,-1.10652994646526,-2.10886528056543
0.443329073468902,0.241838223455958,-0.895996108757933,-1.76505581053,0.137331156363633,0.122585625396324,-0.170822743597212,0.784864379228687,0.735489295983063,1.98200762301199
0.399540437962881,-1.10912435140548,-1.06908591736902,-1.08032358691789,-2.04265118807666,-2.7235995453425,-3.37135565168049,-2.24805121117661,-3.11665666989148,-3.71964704781716
0.317499346806292,0.264990356935023,-0.892860179343558,-0.894323348248388,-1.11565730213643,-1.42462153956438,1.30579671180676,2.65076310829041,2.02892858385884,1.35568883956724
0.931735119624846,-0.042965120854435,1.07300960305292,1.06011722092673,1.55282999573392,2.18634809466355,3.42695860928215,2.26994696942925,2.40073665287561,2.89259789523071
0.34414659934601,0.972261860480314,-0.363225947397474,-1.39397839417205,-2.75607424272797,-4.48479867621883,-4.92976475145655,-5.51115194219853,-6.52569038455056,-5.95109032675659
0.528848298002989,-0.386169818796089,0.590544879894294,0.926575737398152,-0.507445451104962,-2.33809741738274,-4.25328251831554,-5.18991155495439,-4.26086271030266,-4.5563409567992
0.578399039457471,0.899361919499319,-1.30888775352589,-2.32514944068003,-1.8703586915366,-1.87100567797692,-3.85387556794986,-3.37491165793524,-3.25727457446997,-2.91535841738968
0.475579786325573,0.828301043919411,-0.913407995604496,-1.45598146071392,-2.50400886022488,-1.02637025834866,-0.091372004555147,0.514465959919619,-0.197040227143993,0.727369176657717
0.00138086662199,1.24733831710008,1.04879899382702,0.956818851376699,-0.558042910600552,-1.41627931324041,0.811082160460186,0.662548962063946,1.91096695927379,2.51005240101511
0.298385931985421,-1.11445319837697,-1.56844907924307,-1.0530208738743,1.33699585716276,2.16386478134571,3.08856377813696,3.5932186637546,3.19831414582306,3.800894532429
0.777139290470379,0.007983984360708,0.287059946373204,1.0650978288676,1.65572398875928,0.93845915454503,2.13120607736566,3.33290670025955,2.26821528209008,1.68723673407455
0.03716771389549,-2.25002821038252,-1.45044980555804,-1.41291859692821,-2.15491660734324,-2.39175486415598,-2.57753537018303,-4.2696871382742,-6.1485707250566,-5.37664560880693
0.195528987771928,-0.233179906197164,0.107012553918388,-0.532955382726217,-1.42709764798011,-2.82961605662435,-3.97005469594946,-4.11040256987728,-3.75253261375278,-4.22900540957964
0.939586577233673,0.938926580256988,1.02121359809602,2.26709773172815,1.6291164239549,1.27821438934889,1.75683384106938,0.801396007243939,2.8873227730825,2.56117020283482
0.510285819794969,-0.862036226499705,-1.90272917414066,-3.31772843404775,-3.19879066460079,-2.92729105928422,-2.48326609936135,-3.45706944838203,-1.96091388188069,-2.8831268641649
0.093250141078907,-1.0381155924008,-2.18403855314536,-2.6818036411944,-2.41765689363374,-1.22219514481758,-0.842628936397665,-0.88001166854839,0.735505885852596,0.30888505498347
0.254096234562478,-0.834368543407635,-0.573873929582657,0.86881730111399,1.02445999246855,1.26132949134464,0.779234337939602,0.502125798958593,-1.22075033548871,-1.3180881023391
0.754809713762228,0.214759509720403,0.514052804378922,2.33994180453181,0.976967914523243,1.69496497624634,2.16139592802074,2.34942706523932,2.37168413210344,4.52763334596625
0.643874210415151,-0.778294457968914,-1.5024419590957,-1.73005580053469,-4.53883938297408,-6.54881811509781,-5.90362978938084,-6.38013997740409,-7.67298266265962,-6.63476055580413
0.111372197703464,-0.041729151413854,0.871194306954129,1.09588457401576,-0.011075579515067,-0.374891524150929,-1.50523491435546,-1.17451116447422,-0.582348515368632,-0.658105368815307
0.460228711089134,0.948487888472696,1.18686887846585,1.78425238857775,4.02532121369805,3.61203792810183,4.15714087505213,4.77756541892073,4.87379868076869,4.62216592631655
0.323239070528577,0.090940024306732,1.05342818191183,1.54755793592263,1.3394537004524,2.16448600061541,1.31074606507626,0.606072072455197,-1.04268118903393,-1.07438868031554
0.102648846148777,1.7917975703467,0.724224270490399,-0.399204082065172,-0.910029601720255,0.496075287133849,-0.071167471648437,-0.230157105017736,-2.8016169312745,-2.47142241370864
0.774234856360765,0.952057369724177,0.156887378107634,1.65251904848052,2.82768549336753,2.97641002637993,2.51931890146247,3.41332849733717,5.55635749727977,4.13754862658032
0.86982704496251,1.45800265368561,1.70441819997583,1.94092218800821,1.01241539883779,0.578349741513374,-0.729824658701603,0.261536244685643,0.37321075755194,0.786400651810858
0.211544345040156,0.677743142779109,0.684088696820384,0.189792594146952,-0.806548103339689,-1.75017644588605,-1.33911917784875,-2.18437828079185,-1.33589477412958,0.18689592588495
0.741618307458219,0.120645999108401,1.20214175129336,1.6403479680178,0.530365506652593,0.751595079033813,0.61961241251958,-0.364154429940874,-0.498284588196068,0.39178302356892
0.35906019314879,0.673108336398862,0.529043667575588,1.71571959752114,1.61290162631633,2.4146193546193,1.76679696486683,2.67011819805922,1.690006849354,2.25680286056085
0.863075627392751,-0.717964201710754,-0.579273830829616,-0.854541106740913,-2.46950696506737,-1.81854650913402,-1.54622326424736,-2.00658856410198,-1.61506057436211,-2.82912730156678
0.078746008959881,-1.01192773957445,-0.993643840489183,-1.14950208440818,-2.63918094081822,-3.83254376608633,-3.41028072642414,-2.65595507240613,-1.33946537510036,-2.09025774241417
0.339829617147045,-0.493448047468016,-1.15830904247632,-1.31278457520239,1.6487241072556,3.46565693876217,3.96129206739559,4.73704773121819,2.80125338304442,5.23529274201411
0.68352277461358,-0.396487619479554,-1.06823348405133,0.527054860684732,2.64364458737823,5.45663026176708,7.07618717717334,5.24139848236722,4.62242042210387,4.19613342238807
0.081490435602043,-0.526221436985213,-1.40442808545549,-1.27636001758418,-0.985700186530023,-0.724384979442526,-0.596235227628088,-0.747338260643002,-2.08275696509353,-1.23878969096047
0.768335796197279,-0.062405604819147,0.696271396868806,1.39067816692347,3.32968998463594,3.55750344825077,3.03540370292231,2.81793720324949,0.760300943323909,0.516455427907869
0.459679942253187,2.02409013264146,2.36160027096092,1.45758172709059,0.761076705270668,1.37251960758747,1.34447561246501,1.69079922719399,1.73954793211241,1.23106615709649
0.381615832701513,1.04359650920823,2.37618086277457,2.63452120150378,3.11659165033916,3.01396802466485,2.55474332722962,2.31637733591707,0.927930255895237,0.623239944622415
0.094074855773538,-0.613324958498064,-0.245583945609816,0.987906086696545,2.11328158684766,1.08407921549219,0.62086489365434,1.91935657336071,1.50055196119002,0.670944736838353
0.109079726902194,0.544739643915538,0.582090306874127,2.58722154318875,1.83464150385485,1.73937415525706,3.64334229887674,3.37714077675666,1.19537595211574,0.425367773516826
0.98290446921126,-0.566636336190489,-2.45136169777768,-0.876216299368229,0.183151242371694,-1.42301033947281,-0.906239371700486,-1.58919249464368,-0.93781542442925,-0.460989598693214
0.643769328000085,0.295883657535279,-1.76632012409627,-1.62222823094075,-1.86404632385191,-1.78371674397007,-0.977983566693258,-1.10599734284444,-2.43768742220768,-2.59980240470166
0.795019920779941,0.505922582641875,-0.68102839527079,-0.34849958804094,0.024005330196279,0.924286827535771,2.91069575352643,3.85407465936186,2.0379545084776,1.9367392626003
0.857409963448992,2.0032362497409,0.699883608102342,1.38589657725897,1.85843922287197,2.81474596100477,4.00064782793343,4.69003010915084,4.47631610093907,4.60561866149098
0.291920117736703,-1.07748104127523,-1.21669293697695,0.53188699562737,-0.23504136121668,-0.381483370183717,-0.252517694829567,-0.416355185369777,0.406316766367505,0.419255680804418
0.127594522287273,-0.484478516104229,-0.364875898745969,-1.24103879454348,0.155427639627696,0.106620794000646,-0.441672786464394,-0.406850170034728,0.518137263687675,-0.425779325348438
0.046814393572224,-0.580222767020517,-2.15965401854771,-5.53144902333374,-4.98921464972437,-4.32392769505929,-5.31258030701437,-5.66758527079425,-6.6915971913608,-7.35998005259891
0.424065701242283,-0.174371832079245,0.58763142163122,1.48467320651492,1.75999152889883,3.02857756934521,5.15293041917348,4.57459245734166,3.62833247485433,5.25265701667658
0.353163572337915,-0.688411184286953,0.57416727991421,0.741633587697661,-0.527133821562461,-2.21253407907556,-2.51262605752788,-3.90055652789061,-3.49882785975097,-3.58943020000473
0.084108206481074,0.270176181322264,1.26775501607089,2.75492430661657,0.962900972853523,0.42821437863556,0.158442188322188,1.6521058045748,1.32145490025285,1.00970029931386
0.629608942354446,-0.694935367144698,-0.658727002710691,0.420535695352331,1.02927263006994,2.48204107965053,4.09942302334289,2.93625838036511,3.61507357546336,1.11276255585582
0.510859616344322,-0.528560924029474,0.852583990327246,0.279570404120455,1.71797229492405,0.48827585381016,1.29470477748151,0.506462133507387,0.246405398016243,0.129722122866634
0.507089489475798,-0.347055453496374,-0.568675130395359,0.017023270370066,-1.60113415252403,-2.40018402402283,-2.25113573567055,-0.861324766152716,-0.351816652680838,0.337029226771702
0.877116111696123,-1.63659012857405,-0.91463469846742,-0.608926727590734,-1.61257512701719,-1.61456027265659,-2.51223868607976,-2.90498939061849,-2.55345820047351,-2.57786381749503
0.680397124095986,-0.330839444125249,-0.998056810478829,-2.56294833125739,-2.66035827914112,-3.33642794296385,-2.6883260888405,-4.33853314909342,-3.03241145361667,-2.67323312210878
0.715164853950697,0.573165587804853,-0.910998115537953,-1.21744289290553,-0.379911640766352,-0.846074565379791,-0.481192988838933,-0.600942323759418,0.16406377873993,-1.78123741222689
0.534140056492031,0.81896401043471,-0.600565830649675,0.539736365655626,1.88783176937801,2.71795717286406,1.60169872201225,1.65148441079154,1.04113191344569,0.599349479156247
0.692063267162595,1.02470706743766,2.5871497788039,2.63951317333347,2.75813746115096,3.15279303448598,2.6064369202487,2.846310467325,2.65705014013247,1.71014348292907
